Debtor,Tuition fees up to date,1st_sem_enrolled,1st_sem_evaluations,1st_sem_approved,1st_sem_grade,1st_sem_without_evaluations,1st_sem_failed,1st_sem_pass_rate,2nd_sem_enrolled,2nd_sem_evaluations,2nd_sem_approved,2nd_sem_grade,2nd_sem_without_evaluations,2nd_sem_failed,2nd_sem_pass_rate,total_failed,avg_grade,Target
0,1,6,7,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,5,9,4,5.625,0,1,0.4444,5,7,4,6.5,0,1,0.5714,2,6.0625,Enrolled
0,0,5,7,2,5.5,0,3,0.2857,5,9,3,5.714285714285714,0,2,0.3333,5,5.6071,Dropout
0,1,7,7,7,6.957142857142856,0,0,1.0,8,8,8,7.053125,0,0,1.0,0,7.0051,Graduate
0,1,7,7,7,8.065714285714286,0,0,1.0,8,9,8,7.76111111111111,0,0,0.8889,0,7.9134,Graduate
0,1,6,11,4,5.875,0,2,0.3636,6,12,3,6.833333333333333,0,3,0.25,5,6.3542,Enrolled
1,1,10,15,7,5.357142857142857,0,3,0.4667,10,11,9,6.277777777777778,0,1,0.8182,4,5.8175,Enrolled
0,0,7,0,0,0.0,0,7,0.0,8,0,0,0.0,0,8,0.0,15,0.0,Dropout
0,1,6,9,6,6.642857142857143,0,0,0.6667,6,8,5,6.9,0,1,0.625,1,6.7714,Graduate
0,1,15,25,14,6.214285714285714,1,1,0.56,14,22,11,5.954545454545454,0,3,0.5,4,6.0844,Dropout
0,1,6,14,6,7.833333333333333,0,0,0.4286,6,9,6,7.25,0,0,0.6667,0,7.5417,Graduate
0,1,7,7,0,0.0,0,7,0.0,7,7,0,0.0,0,7,0.0,14,0.0,Dropout
1,0,6,6,4,5.75,0,2,0.6667,6,6,5,5.5,0,1,0.8333,3,5.625,Dropout
0,0,6,11,3,6.5,0,3,0.2727,6,10,5,5.9,0,1,0.5,4,6.2,Dropout
1,0,6,16,2,5.0,0,4,0.125,6,12,4,6.125,0,2,0.3333,6,5.5625,Dropout
0,1,5,5,5,7.6,0,0,1.0,5,6,5,7.083333333333333,0,0,0.8333,0,7.3417,Graduate
0,1,5,7,3,5.5,0,2,0.4286,5,5,4,6.375,0,1,0.8,3,5.9375,Dropout
1,0,6,8,5,6.1,0,1,0.625,6,6,4,5.875,0,2,0.6667,3,5.9875,Dropout
0,1,7,7,6,7.308333333333334,0,1,0.8571,7,7,6,7.308333333333334,0,1,0.8571,2,7.3083,Graduate
0,1,10,16,3,5.833333333333333,0,7,0.1875,10,24,6,5.916666666666667,0,4,0.25,11,5.875,Dropout
0,1,6,10,6,7.0,0,0,0.6,6,11,6,6.55,0,0,0.5455,0,6.775,Graduate
0,1,6,7,2,5.5,0,4,0.2857,6,0,0,0.0,0,6,0.0,10,2.75,Dropout
0,1,6,12,1,6.0,0,5,0.0833,6,12,0,0.0,0,6,0.0,11,3.0,Dropout
0,1,5,9,5,6.4,0,0,0.5556,5,11,3,6.333333333333333,0,2,0.2727,2,6.3667,Enrolled
0,1,7,7,7,6.821428571428571,0,0,1.0,8,8,8,7.19375,0,0,1.0,0,7.0076,Dropout
1,1,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
0,0,6,8,6,8.25,0,0,0.75,6,6,5,6.9,0,1,0.8333,1,7.575,Enrolled
0,1,7,9,7,6.75,0,0,0.7778,5,6,5,8.1,0,0,0.8333,0,7.425,Dropout
0,1,6,6,6,6.25,0,0,1.0,6,6,6,6.333333333333333,0,0,1.0,0,6.2917,Graduate
0,1,7,0,0,0.0,0,7,0.0,8,0,0,0.0,0,8,0.0,15,0.0,Dropout
0,1,6,9,6,6.166666666666667,0,0,0.6667,6,11,5,6.5,0,1,0.4545,1,6.3333,Graduate
0,1,6,8,6,6.785714285714286,0,0,0.75,6,7,5,5.9,0,1,0.7143,1,6.3429,Graduate
0,1,5,10,5,6.0,0,0,0.5,5,9,5,5.75,0,0,0.5556,0,5.875,Graduate
0,1,5,6,5,6.1,0,0,0.8333,5,9,5,5.9,0,0,0.5556,0,6.0,Graduate
0,1,5,9,4,5.75,0,1,0.4444,5,5,5,6.4,0,0,1.0,1,6.075,Graduate
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,6,10,4,6.75,0,2,0.4,6,7,6,5.583333333333333,0,0,0.8571,2,6.1667,Graduate
0,1,7,7,7,7.428571428571429,0,0,1.0,7,7,7,7.571428571428571,0,0,1.0,0,7.5,Graduate
0,1,8,8,7,7.450714285714286,1,1,0.875,8,8,7,7.450714285714286,1,1,0.875,2,7.4507,Dropout
0,1,6,11,4,6.0,0,2,0.3636,6,8,4,5.375,0,2,0.5,4,5.6875,Enrolled
0,1,8,8,8,6.708125,0,0,1.0,8,8,8,6.708125,0,0,1.0,0,6.7081,Graduate
0,1,14,22,12,6.166666666666667,0,2,0.5455,12,20,8,6.0,0,4,0.4,6,6.0833,Graduate
0,1,6,11,5,5.8,0,1,0.4545,6,10,6,5.857142857142857,0,0,0.6,1,5.8286,Graduate
0,1,6,8,6,6.25,0,0,0.75,6,6,6,6.166666666666667,0,0,1.0,0,6.2083,Enrolled
1,1,5,8,5,5.1,0,0,0.625,5,6,5,6.1,0,0,0.8333,0,5.6,Graduate
0,1,5,7,5,7.9,0,0,0.7143,5,7,5,7.285714285714286,0,0,0.7143,0,7.5929,Dropout
0,0,5,0,0,0.0,0,5,0.0,5,0,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,7,6,7.5,0,0,0.8571,6,8,6,7.166666666666667,0,0,0.75,0,7.3333,Graduate
0,1,7,9,6,6.671428571428572,0,1,0.6667,8,10,7,5.825,0,1,0.7,2,6.2482,Graduate
0,0,6,7,5,6.3,0,1,0.7143,6,6,5,5.9,0,1,0.8333,2,6.1,Enrolled
0,1,6,7,6,6.0,0,0,0.8571,6,7,6,6.214285714285714,0,0,0.8571,0,6.1071,Graduate
0,1,6,7,6,7.142857142857143,0,0,0.8571,6,6,6,6.583333333333333,0,0,1.0,0,6.8631,Graduate
1,0,6,12,3,5.166666666666667,0,3,0.25,6,14,1,5.5,0,5,0.0714,8,5.3333,Dropout
0,1,5,9,2,5.0,0,3,0.2222,5,9,0,0.0,0,5,0.0,8,2.5,Dropout
0,1,6,7,6,5.75,0,0,0.8571,6,6,6,6.0,0,0,1.0,0,5.875,Graduate
1,0,7,7,0,0.0,7,7,0.0,8,8,0,0.0,8,8,0.0,15,0.0,Dropout
0,1,7,9,7,6.253125,0,0,0.7778,8,15,5,6.6,0,3,0.3333,3,6.4266,Enrolled
0,1,6,8,0,0.0,0,6,0.0,6,10,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,7,7,0,0.0,0,7,0.0,8,8,0,0.0,6,8,0.0,15,0.0,Enrolled
0,1,5,13,4,5.25,0,1,0.3077,5,10,4,5.25,0,1,0.4,2,5.25,Enrolled
0,0,7,18,6,5.125,0,1,0.3333,7,14,4,5.625,0,3,0.2857,4,5.375,Dropout
0,1,5,10,4,6.25,0,1,0.4,5,12,2,6.5,0,3,0.1667,4,6.375,Enrolled
0,0,6,6,0,0.0,0,6,0.0,6,8,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,14,5,7.214285714285714,0,1,0.3571,6,7,6,6.714285714285714,0,0,0.8571,1,6.9643,Graduate
0,1,11,29,9,6.0,6,2,0.3103,10,21,9,6.277777777777778,0,1,0.4286,3,6.1389,Graduate
0,1,9,11,8,6.625,0,1,0.7273,7,8,7,5.857142857142857,0,0,0.875,1,6.2411,Graduate
0,1,5,9,4,5.25,0,1,0.4444,5,11,2,5.25,3,3,0.1818,4,5.25,Enrolled
0,1,5,8,4,6.75,2,1,0.5,5,9,0,0.0,3,5,0.0,6,3.375,Dropout
0,1,12,14,12,7.0,0,0,0.8571,7,12,7,6.928571428571429,0,0,0.5833,0,6.9643,Enrolled
0,1,8,8,7,7.267857142857143,0,1,0.875,8,8,7,7.267857142857143,0,1,0.875,2,7.2679,Graduate
0,1,6,10,5,5.833333333333333,0,1,0.5,6,12,4,5.5,0,2,0.3333,3,5.6667,Graduate
0,1,10,15,4,6.5,0,6,0.2667,9,10,4,6.875,0,5,0.4,11,6.6875,Dropout
0,1,6,17,1,6.0,0,5,0.0588,6,23,2,5.25,1,4,0.087,9,5.625,Dropout
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
0,1,6,12,4,5.4,0,2,0.3333,6,14,3,5.5,0,3,0.2143,5,5.45,Dropout
0,1,8,8,8,6.469375,0,0,1.0,8,8,8,6.469375,0,0,1.0,0,6.4694,Graduate
0,1,8,8,8,7.170625,0,0,1.0,8,8,8,7.170625,0,0,1.0,0,7.1706,Graduate
0,1,7,8,7,6.071428571428571,0,0,0.875,8,8,8,6.6875,0,0,1.0,0,6.3795,Dropout
0,1,11,13,11,7.846153846153846,0,0,0.8462,9,9,9,7.777777777777778,0,0,1.0,0,7.812,Graduate
0,1,2,2,0,0.0,0,2,0.0,6,0,0,0.0,0,6,0.0,8,0.0,Dropout
0,1,7,10,7,6.735,0,0,0.7,8,8,8,6.663125,0,0,1.0,0,6.6991,Graduate
0,1,7,12,6,6.083333333333333,0,1,0.5,8,8,8,5.8375,0,0,1.0,1,5.9604,Dropout
0,1,6,13,6,7.5,0,0,0.4615,6,7,6,6.571428571428571,0,0,0.8571,0,7.0357,Graduate
0,1,5,8,1,5.5,0,4,0.125,5,5,1,6.5,0,4,0.2,8,6.0,Dropout
0,1,7,16,6,6.257142857142858,0,1,0.375,7,15,4,5.875,0,3,0.2667,4,6.0661,Dropout
0,1,7,0,0,0.0,0,7,0.0,7,0,0,0.0,0,7,0.0,14,0.0,Dropout
0,1,8,8,8,6.624375,0,0,1.0,8,8,8,6.624375,0,0,1.0,0,6.6244,Graduate
0,1,5,6,5,5.5,0,0,0.8333,5,5,5,6.6,0,0,1.0,0,6.05,Graduate
0,1,6,7,6,7.5,0,0,0.8571,6,7,6,8.214285714285714,0,0,0.8571,0,7.8571,Graduate
1,0,5,12,2,5.75,0,3,0.1667,5,12,0,0.0,0,5,0.0,8,2.875,Dropout
0,1,7,7,6,6.758333333333333,0,1,0.8571,7,7,6,6.758333333333333,0,1,0.8571,2,6.7583,Graduate
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Enrolled
0,1,6,8,5,5.5,0,1,0.625,6,6,4,5.375,0,2,0.6667,3,5.4375,Graduate
0,1,5,6,4,7.875,0,1,0.6667,5,5,5,6.9,0,0,1.0,1,7.3875,Graduate
0,1,10,10,5,5.5,0,5,0.5,7,8,2,5.0,0,5,0.25,10,5.25,Enrolled
1,1,6,8,5,5.8,0,1,0.625,6,8,4,5.875,0,2,0.5,3,5.8375,Graduate
0,1,5,7,5,5.5,0,0,0.7143,5,5,5,5.8,0,0,1.0,0,5.65,Graduate
0,1,6,8,6,6.333333333333333,0,0,0.75,6,7,6,6.214285714285714,0,0,0.8571,0,6.2738,Graduate
0,1,6,6,6,6.75,0,0,1.0,6,6,6,6.666666666666667,0,0,1.0,0,6.7083,Graduate
0,1,5,9,3,5.833333333333333,0,2,0.3333,5,10,3,5.666666666666667,4,2,0.3,4,5.75,Dropout
0,0,6,11,5,6.8,0,1,0.4545,6,11,5,6.833333333333333,0,1,0.4545,2,6.8167,Enrolled
1,0,6,6,0,0.0,0,6,0.0,6,7,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,7,6,6.214285714285714,0,0,0.8571,6,6,6,6.416666666666667,0,0,1.0,0,6.3155,Graduate
0,1,6,12,2,6.5,0,4,0.1667,6,9,6,5.416666666666667,0,0,0.6667,4,5.9583,Enrolled
0,1,8,8,8,6.385625,0,0,1.0,8,8,8,6.385625,0,0,1.0,0,6.3856,Graduate
0,1,8,9,7,6.15,0,1,0.7778,8,9,7,6.15,0,1,0.7778,2,6.15,Graduate
0,1,6,10,4,5.875,0,2,0.4,6,9,5,5.6,0,1,0.5556,3,5.7375,Enrolled
0,1,5,6,4,6.125,0,1,0.6667,5,8,4,5.9,0,1,0.5,2,6.0125,Enrolled
0,0,6,6,1,5.0,0,5,0.1667,6,6,0,0.0,0,6,0.0,11,2.5,Dropout
0,1,6,7,6,6.25,0,0,0.8571,6,11,6,6.416666666666667,0,0,0.5455,0,6.3333,Graduate
1,1,5,10,4,5.5,0,1,0.4,5,13,2,6.0,0,3,0.1538,4,5.75,Enrolled
0,1,5,6,2,6.25,0,3,0.3333,5,5,0,0.0,0,5,0.0,8,3.125,Dropout
0,1,7,7,7,7.264285714285714,0,0,1.0,8,11,8,7.509090909090909,0,0,0.7273,0,7.3867,Graduate
0,1,6,7,6,7.214285714285714,0,0,0.8571,6,7,6,7.285714285714286,0,0,0.8571,0,7.25,Graduate
0,1,5,9,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Enrolled
0,1,6,6,6,6.75,0,0,1.0,6,7,6,6.642857142857143,0,0,0.8571,0,6.6964,Graduate
0,1,15,15,13,5.461538461538462,0,2,0.8667,10,10,7,5.571428571428571,0,3,0.7,5,5.5165,Graduate
0,1,7,12,3,6.883333333333333,0,4,0.25,7,11,3,6.033333333333334,0,4,0.2727,8,6.4583,Dropout
0,1,7,8,7,7.20625,0,0,0.875,8,8,8,8.025,0,0,1.0,0,7.6156,Graduate
0,1,5,5,0,0.0,0,5,0.0,6,0,0,0.0,0,6,0.0,11,0.0,Dropout
0,1,7,15,1,5.375,0,6,0.0667,7,10,1,5.0,0,6,0.1,12,5.1875,Dropout
0,1,3,4,3,5.908333333333334,0,0,0.75,3,3,3,5.666666666666667,0,0,1.0,0,5.7875,Enrolled
0,1,15,21,13,6.346153846153846,0,2,0.619,15,22,13,6.192307692307692,0,2,0.5909,4,6.2692,Graduate
0,1,23,23,20,7.2875,3,3,0.8696,23,23,20,7.2875,3,3,0.8696,6,7.2875,Graduate
0,1,6,6,6,7.75,0,0,1.0,6,6,6,7.083333333333333,0,0,1.0,0,7.4167,Graduate
0,1,6,9,6,5.666666666666667,0,0,0.6667,6,9,6,5.916666666666667,0,0,0.6667,0,5.7917,Graduate
0,1,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Enrolled
0,1,6,6,6,6.083333333333333,0,0,1.0,6,6,6,6.083333333333333,0,0,1.0,0,6.0833,Graduate
0,1,7,8,7,6.55,0,0,0.875,8,8,8,7.40625,0,0,1.0,0,6.9781,Graduate
0,1,6,11,5,6.428571428571429,0,1,0.4545,6,12,5,6.833333333333333,0,1,0.4167,2,6.631,Dropout
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
1,1,6,6,6,6.333333333333333,0,0,1.0,6,7,6,6.5,0,0,0.8571,0,6.4167,Graduate
1,1,6,7,4,6.375,0,2,0.5714,6,8,5,6.5,0,1,0.625,3,6.4375,Graduate
0,1,6,6,1,5.5,0,5,0.1667,6,6,0,0.0,0,6,0.0,11,2.75,Enrolled
0,1,6,7,6,6.166666666666667,0,0,0.8571,6,6,6,5.833333333333333,0,0,1.0,0,6.0,Graduate
0,1,7,7,7,6.121428571428572,0,0,1.0,8,8,8,7.0625,0,0,1.0,0,6.592,Graduate
0,1,5,5,5,5.8,0,0,1.0,5,5,5,6.8,0,0,1.0,0,6.3,Graduate
0,0,5,5,5,5.2,0,0,1.0,6,13,0,0.0,0,6,0.0,6,2.6,Dropout
0,1,7,7,6,6.166666666666667,0,1,0.8571,7,7,6,6.166666666666667,0,1,0.8571,2,6.1667,Graduate
0,1,6,12,4,6.7,0,2,0.3333,6,17,2,6.75,0,4,0.1176,6,6.725,Enrolled
0,1,6,7,6,6.928571428571429,0,0,0.8571,6,6,6,7.083333333333333,0,0,1.0,0,7.006,Graduate
0,1,6,6,5,6.4,0,1,0.8333,6,11,3,6.375,0,3,0.2727,4,6.3875,Graduate
0,1,6,6,6,6.75,0,0,1.0,6,7,6,6.333333333333333,0,0,0.8571,0,6.5417,Graduate
1,0,6,10,3,5.833333333333333,0,3,0.3,6,11,2,5.0,0,4,0.1818,7,5.4167,Dropout
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,5,5,5,5.9,0,0,1.0,5,6,5,7.0,0,0,0.8333,0,6.45,Graduate
1,1,6,12,1,6.0,0,5,0.0833,6,11,1,5.5,0,5,0.0909,10,5.75,Enrolled
0,1,4,8,0,0.0,0,4,0.0,4,8,0,0.0,0,4,0.0,8,0.0,Dropout
1,1,12,12,10,6.35,0,2,0.8333,11,16,10,6.136363636363636,0,1,0.625,3,6.2432,Enrolled
0,1,6,9,6,6.0,0,0,0.6667,6,8,5,5.8,0,1,0.625,1,5.9,Graduate
0,1,7,9,6,5.928571428571429,0,1,0.6667,6,7,5,6.0,0,1,0.7143,2,5.9643,Graduate
0,1,8,8,7,6.371428571428572,0,1,0.875,8,8,7,6.371428571428572,0,1,0.875,2,6.3714,Graduate
0,1,5,9,3,5.833333333333333,0,2,0.3333,5,15,2,5.5,0,3,0.1333,5,5.6667,Enrolled
0,1,6,8,6,5.416666666666667,0,0,0.75,6,9,6,5.75,0,0,0.6667,0,5.5833,Graduate
0,1,7,7,6,7.133333333333333,0,1,0.8571,7,7,6,7.133333333333333,0,1,0.8571,2,7.1333,Graduate
0,1,5,5,5,7.6,0,0,1.0,5,6,5,6.6,0,0,0.8333,0,7.1,Graduate
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Enrolled
0,1,6,8,5,6.1,0,1,0.625,6,7,5,6.1,0,1,0.7143,2,6.1,Dropout
0,1,11,11,11,6.409090909090909,0,0,1.0,11,11,11,6.772727272727272,0,0,1.0,0,6.5909,Graduate
1,1,6,7,5,6.1,0,1,0.7143,6,10,4,6.125,0,2,0.4,3,6.1125,Dropout
0,1,8,8,8,6.490625,0,0,1.0,8,8,8,6.490625,0,0,1.0,0,6.4906,Graduate
1,0,6,8,5,8.083333333333334,0,1,0.625,6,10,4,8.0,0,2,0.4,3,8.0417,Dropout
0,1,9,9,9,7.944444444444445,0,0,1.0,7,7,7,7.071428571428571,0,0,1.0,0,7.5079,Graduate
0,1,5,8,5,5.8,0,0,0.625,5,10,4,6.75,3,1,0.4,1,6.275,Graduate
0,0,5,5,1,6.5,0,4,0.2,5,5,0,0.0,0,5,0.0,9,3.25,Dropout
0,0,5,9,0,0.0,0,5,0.0,5,10,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,11,5,5.8,0,1,0.4545,6,11,6,5.833333333333333,0,0,0.5455,1,5.8167,Enrolled
1,1,6,11,2,6.75,1,4,0.1818,5,11,2,5.5,0,3,0.1818,7,6.125,Enrolled
0,1,5,6,5,7.2,0,0,0.8333,5,6,5,6.5,0,0,0.8333,0,6.85,Graduate
0,1,6,12,4,5.5,0,2,0.3333,6,6,4,6.25,0,2,0.6667,4,5.875,Enrolled
0,1,8,8,7,6.743571428571428,0,1,0.875,8,8,7,6.743571428571428,0,1,0.875,2,6.7436,Graduate
0,1,10,13,5,5.8,0,5,0.3846,8,10,2,6.5,0,6,0.2,11,6.15,Enrolled
0,1,6,10,4,5.25,0,2,0.4,6,14,1,5.5,0,5,0.0714,7,5.375,Dropout
0,1,6,7,5,7.0,0,1,0.7143,6,6,6,7.833333333333333,0,0,1.0,1,7.4167,Graduate
0,1,6,7,2,6.0,1,4,0.2857,6,6,0,0.0,0,6,0.0,10,3.0,Dropout
0,1,15,15,15,5.9,0,0,1.0,13,13,12,5.833333333333333,1,1,0.9231,1,5.8667,Enrolled
0,1,9,9,5,5.6,0,4,0.5556,9,14,7,5.625,2,2,0.5,6,5.6125,Dropout
0,1,6,10,4,6.625,0,2,0.4,6,13,5,5.9,0,1,0.3846,3,6.2625,Graduate
0,1,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,7,7,7,6.587857142857144,0,0,1.0,8,8,8,7.4625,0,0,1.0,0,7.0252,Graduate
1,0,7,7,7,6.428571428571429,0,0,1.0,7,8,6,6.333333333333333,0,1,0.75,1,6.381,Enrolled
0,1,7,7,6,6.366666666666667,0,1,0.8571,7,7,6,6.366666666666667,0,1,0.8571,2,6.3667,Graduate
0,0,5,13,4,5.0,0,1,0.3077,5,7,3,5.666666666666667,0,2,0.4286,3,5.3333,Dropout
0,1,9,11,9,6.4,0,0,0.8182,7,9,7,5.714285714285714,0,0,0.7778,0,6.0571,Graduate
0,1,6,6,6,6.0,0,0,1.0,6,8,6,5.642857142857143,0,0,0.75,0,5.8214,Graduate
0,1,5,6,4,5.625,0,1,0.6667,5,8,5,5.5,0,0,0.625,1,5.5625,Enrolled
0,1,8,15,6,6.2075,0,2,0.4,8,15,6,6.2075,0,2,0.4,4,6.2075,Graduate
1,1,6,9,5,5.7,0,1,0.5556,6,8,5,6.1,0,1,0.625,2,5.9,Dropout
0,1,5,6,4,5.875,0,1,0.6667,5,10,5,6.285714285714286,1,0,0.5,1,6.0804,Graduate
1,1,5,5,0,0.0,0,5,0.0,6,8,0,0.0,0,6,0.0,11,0.0,Dropout
0,1,5,5,2,5.25,0,3,0.4,5,5,0,0.0,0,5,0.0,8,2.625,Dropout
0,1,6,6,6,6.083333333333333,0,0,1.0,6,7,5,6.9,0,1,0.7143,1,6.4917,Graduate
0,1,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,7,6,6.714285714285714,0,0,0.8571,6,6,6,6.583333333333333,0,0,1.0,0,6.6488,Graduate
0,1,6,10,5,5.7,0,1,0.5,6,8,5,5.5,0,1,0.625,2,5.6,Graduate
0,1,6,10,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,6,6,7.0,0,0,1.0,6,6,6,6.666666666666667,0,0,1.0,0,6.8333,Graduate
0,1,6,6,6,6.666666666666667,0,0,1.0,6,6,6,7.083333333333333,0,0,1.0,0,6.875,Graduate
0,1,6,8,5,5.833333333333333,0,1,0.625,6,9,5,6.333333333333333,0,1,0.5556,2,6.0833,Graduate
0,1,6,8,6,5.916666666666667,0,0,0.75,6,10,5,6.4,0,1,0.5,1,6.1583,Graduate
0,1,5,7,4,5.375,0,1,0.5714,5,10,2,5.5,3,3,0.2,4,5.4375,Dropout
0,1,7,11,5,6.08,0,2,0.4545,7,7,2,6.7,0,5,0.2857,7,6.39,Enrolled
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
0,1,7,10,6,6.714285714285714,0,1,0.6,9,9,8,6.5625,0,1,0.8889,2,6.6384,Graduate
1,1,5,7,5,6.8,0,0,0.7143,5,5,5,6.3,0,0,1.0,0,6.55,Graduate
0,1,6,8,0,0.0,0,6,0.0,6,8,2,5.5,0,4,0.25,10,2.75,Dropout
0,1,5,13,1,5.0,0,4,0.0769,5,8,2,5.666666666666667,0,3,0.25,7,5.3333,Dropout
0,0,6,9,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout
0,0,5,5,0,0.0,0,5,0.0,5,6,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,5,7,5,5.8,0,0,0.7143,5,11,5,5.7,4,0,0.4545,0,5.75,Graduate
0,1,6,12,5,6.8,0,1,0.4167,6,10,4,7.125,0,2,0.4,3,6.9625,Enrolled
0,1,6,7,6,7.785714285714286,0,0,0.8571,6,8,6,8.1875,0,0,0.75,0,7.9866,Graduate
0,1,6,7,6,6.833333333333333,0,0,0.8571,6,9,5,7.7,0,1,0.5556,1,7.2667,Graduate
0,1,7,11,4,5.875,0,3,0.3636,7,14,3,5.8625,0,4,0.2143,7,5.8688,Enrolled
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,6,8,6,6.583333333333333,0,0,0.75,6,6,6,6.5,0,0,1.0,0,6.5417,Dropout
0,1,6,8,6,6.142857142857143,0,0,0.75,6,9,5,6.2,0,1,0.5556,1,6.1714,Graduate
0,1,7,9,6,6.5,0,1,0.6667,8,11,8,6.963636363636363,0,0,0.7273,1,6.7318,Graduate
0,1,6,9,5,5.666666666666667,0,1,0.5556,6,6,6,5.416666666666667,0,0,1.0,1,5.5417,Enrolled
0,1,8,11,7,6.08,0,1,0.6364,8,11,7,6.08,0,1,0.6364,2,6.08,Graduate
0,0,8,8,0,0.0,8,8,0.0,8,8,0,0.0,8,8,0.0,16,0.0,Dropout
0,1,7,9,7,7.046666666666666,0,0,0.7778,8,8,8,7.5,0,0,1.0,0,7.2733,Graduate
0,1,5,11,4,5.25,0,1,0.3636,5,12,4,5.5,4,1,0.3333,2,5.375,Enrolled
0,1,5,7,5,6.857142857142857,0,0,0.7143,5,7,5,6.571428571428571,0,0,0.7143,0,6.7143,Graduate
0,1,6,6,1,7.5,0,5,0.1667,6,7,4,6.25,0,2,0.5714,7,6.875,Enrolled
0,1,6,6,6,7.0,0,0,1.0,6,6,6,7.333333333333333,0,0,1.0,0,7.1667,Graduate
1,1,5,8,5,5.6,0,0,0.625,5,10,4,5.375,3,1,0.4,1,5.4875,Dropout
1,0,6,6,6,5.916666666666667,0,0,1.0,6,8,6,5.5,0,0,0.75,0,5.7083,Dropout
0,1,7,7,6,7.158333333333334,0,1,0.8571,7,7,6,7.158333333333334,0,1,0.8571,2,7.1583,Graduate
0,1,10,15,5,5.9,0,5,0.3333,10,14,8,6.0,0,2,0.5714,7,5.95,Graduate
0,1,7,12,5,6.0,0,2,0.4167,7,9,6,6.333333333333333,0,1,0.6667,3,6.1667,Enrolled
0,1,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
1,1,7,13,7,5.5,0,0,0.5385,8,13,7,5.85,0,1,0.5385,1,5.675,Graduate
0,1,7,7,7,6.5,0,0,1.0,9,9,9,6.61111111111111,0,0,1.0,0,6.5556,Graduate
0,1,5,8,5,6.625,0,0,0.625,5,8,5,5.5,0,0,0.625,0,6.0625,Graduate
0,1,7,0,0,0.0,0,7,0.0,8,0,0,0.0,0,8,0.0,15,0.0,Dropout
0,1,6,7,6,6.166666666666667,0,0,0.8571,6,7,6,6.083333333333333,0,0,0.8571,0,6.125,Graduate
0,1,6,12,5,6.071428571428571,0,1,0.4167,6,11,5,5.833333333333333,0,1,0.4545,2,5.9524,Graduate
1,0,6,11,5,6.6,0,1,0.4545,6,8,4,5.375,0,2,0.5,3,5.9875,Dropout
1,0,6,13,5,5.8,0,1,0.3846,6,11,4,6.125,0,2,0.3636,3,5.9625,Dropout
0,1,17,18,13,5.769230769230769,0,4,0.7222,15,15,10,6.2,0,5,0.6667,9,5.9846,Dropout
0,1,6,10,4,5.75,0,2,0.4,6,11,3,5.833333333333333,0,3,0.2727,5,5.7917,Dropout
1,1,14,14,12,6.166666666666667,2,2,0.8571,14,14,12,6.166666666666667,2,2,0.8571,4,6.1667,Graduate
0,1,6,6,6,7.083333333333333,0,0,1.0,6,6,6,7.0,0,0,1.0,0,7.0417,Graduate
0,1,7,9,6,6.391666666666666,0,1,0.6667,8,9,7,6.421428571428572,0,1,0.7778,2,6.4065,Graduate
0,1,6,6,6,5.833333333333333,0,0,1.0,6,7,5,6.1,0,1,0.7143,1,5.9667,Graduate
0,1,7,7,6,6.333333333333333,1,1,0.8571,7,7,6,6.333333333333333,1,1,0.8571,2,6.3333,Graduate
0,1,3,4,0,0.0,0,3,0.0,3,5,0,0.0,0,3,0.0,6,0.0,Dropout
