Debtor,Tuition fees up to date,1st_sem_enrolled,1st_sem_evaluations,1st_sem_approved,1st_sem_grade,1st_sem_without_evaluations,1st_sem_failed,1st_sem_pass_rate,2nd_sem_enrolled,2nd_sem_evaluations,2nd_sem_approved,2nd_sem_grade,2nd_sem_without_evaluations,2nd_sem_failed,2nd_sem_pass_rate,total_failed,avg_grade,Target,WarningScore,WarningLevel
1,1,6,7,5,6.1,0,2,0.7143,6,6,6,0.0,0,0,1.0,2,3.05,Dropout,0.349656,MEDIUM
0,0,5,5,0,0.0,0,5,0.0,5,10,0,0.0,0,10,0.0,15,0.0,Dropout,0.7999999999999999,HIGH
0,1,9,18,8,5.6875,2,10,0.4444,5,11,5,0.0,0,6,0.4545,16,2.8438,Graduate,0.5598368,MEDIUM
0,0,6,7,6,6.0,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.0,Dropout,0.30943200000000004,MEDIUM
0,1,6,7,6,6.916666666666667,0,1,0.8571,6,11,6,0.0,0,5,0.5455,6,3.4583,Graduate,0.44711280000000003,MEDIUM
0,0,6,10,2,6.0,0,8,0.2,6,0,0,0.0,0,0,0.0,8,3.0,Dropout,0.6920000000000001,HIGH
0,1,6,6,6,7.0,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.5,Graduate,0.15600000000000003,MEDIUM
0,1,7,8,6,6.3,0,2,0.75,7,9,6,0.0,0,3,0.6667,5,3.15,Enrolled,0.37772400000000006,MEDIUM
0,1,6,7,6,6.166666666666667,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.0833,Graduate,0.2074328,MEDIUM
0,1,6,8,5,5.8,0,3,0.625,6,7,6,0.0,0,1,0.8571,4,2.9,Graduate,0.331832,MEDIUM
0,1,5,8,2,5.5,0,6,0.25,5,6,4,0.0,0,2,0.6667,8,2.75,Dropout,0.500664,MEDIUM
0,1,6,6,6,6.833333333333333,0,0,1.0,6,9,6,0.0,0,3,0.6667,3,3.4167,Graduate,0.3413232,MEDIUM
0,1,9,13,8,6.444444444444445,0,5,0.6154,7,9,7,0.0,0,2,0.7778,7,3.2222,Graduate,0.4212112,MEDIUM
1,0,6,9,5,5.916666666666667,0,4,0.5556,6,8,5,0.0,0,3,0.625,7,2.9583,Dropout,0.5445528,MEDIUM
0,1,6,7,6,7.5,0,1,0.8571,6,8,6,0.0,0,2,0.75,3,3.75,Graduate,0.292852,MEDIUM
0,1,7,10,5,6.47,0,5,0.5,7,7,5,0.0,0,2,0.7143,7,3.235,Enrolled,0.435216,MEDIUM
0,1,7,7,6,6.95,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.475,Graduate,0.23946399999999998,MEDIUM
1,1,6,9,6,5.416666666666667,0,3,0.6667,6,8,6,0.0,0,2,0.75,5,2.7083,Graduate,0.4716648,MEDIUM
0,0,5,5,0,0.0,0,5,0.0,6,0,0,0.0,0,0,0.0,5,0.0,Dropout,0.65,HIGH
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
1,1,5,6,5,6.6,0,1,0.8333,5,10,5,0.0,3,5,0.5,6,3.3,Enrolled,0.5607960000000001,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
0,1,6,7,6,7.666666666666667,0,1,0.8571,6,9,6,0.0,0,3,0.6667,4,3.8333,Graduate,0.3441768,MEDIUM
0,1,5,15,2,5.375,0,13,0.1333,5,11,2,0.0,0,9,0.1818,22,2.6875,Dropout,0.6102920000000001,HIGH
0,1,7,9,7,7.05,0,2,0.7778,8,8,8,0.0,0,0,1.0,2,3.525,Graduate,0.233176,MEDIUM
0,1,6,13,3,5.6,0,10,0.2308,6,9,4,0.0,0,5,0.4444,15,2.8,Enrolled,0.578784,HIGH
1,0,6,6,6,6.25,0,0,1.0,6,7,5,0.0,0,2,0.7143,2,3.125,Graduate,0.404996,MEDIUM
0,1,7,7,6,6.741666666666667,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.3708,Graduate,0.2419648,MEDIUM
0,1,6,9,6,5.666666666666667,0,3,0.6667,6,6,6,0.0,0,0,1.0,3,2.8333,Graduate,0.2886648,MEDIUM
1,0,6,8,6,7.071428571428571,0,2,0.75,6,6,5,0.0,0,1,0.8333,3,3.5357,Dropout,0.3784792,MEDIUM
1,1,6,8,5,5.5,0,3,0.625,6,12,6,0.0,0,6,0.5,9,2.75,Enrolled,0.639,HIGH
1,0,10,18,8,5.75,0,10,0.4444,6,12,4,0.0,0,8,0.3333,18,2.875,Enrolled,0.691004,HIGH
0,1,6,6,6,6.083333333333333,0,0,1.0,6,10,5,0.0,0,5,0.5,5,3.0417,Enrolled,0.45699920000000005,MEDIUM
0,1,7,7,6,6.483333333333334,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.2417,Graduate,0.2450632,MEDIUM
1,1,5,9,2,5.0,0,7,0.2222,5,9,0,0.0,0,9,0.0,16,2.5,Enrolled,0.7666640000000001,HIGH
0,1,8,8,7,7.128571428571428,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.5643,Graduate,0.2344568,MEDIUM
1,1,5,5,1,5.0,0,4,0.2,5,5,0,0.0,0,5,0.0,9,2.5,Dropout,0.7340000000000001,HIGH
0,1,5,6,5,7.416666666666667,0,1,0.8333,5,5,5,0.0,0,0,1.0,1,3.7083,Graduate,0.19433680000000003,MEDIUM
0,1,6,15,2,5.25,0,13,0.1333,6,8,5,0.0,0,3,0.625,16,2.625,Enrolled,0.576336,MEDIUM
0,1,5,8,3,6.0,0,5,0.375,5,9,4,0.0,0,5,0.4444,10,3.0,Enrolled,0.5624480000000001,MEDIUM
0,1,7,9,5,6.668000000000001,0,4,0.5556,8,9,7,0.0,0,2,0.7778,6,3.334,Graduate,0.393312,MEDIUM
0,1,5,5,5,6.0,0,0,1.0,5,6,5,0.0,0,1,0.8333,1,3.0,Graduate,0.244676,MEDIUM
0,1,5,6,5,5.9,0,1,0.8333,5,5,5,0.0,0,0,1.0,1,2.95,Graduate,0.21253600000000003,MEDIUM
0,1,6,6,6,6.416666666666667,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.2083,Graduate,0.23301280000000002,MEDIUM
1,0,6,6,5,6.0,0,1,0.8333,6,6,0,0.0,0,6,0.0,7,3.0,Dropout,0.737996,HIGH
0,1,12,14,12,6.923076923076924,0,2,0.8571,12,18,11,0.0,0,7,0.6111,9,3.4615,Graduate,0.518668,MEDIUM
0,1,7,0,0,0.0,0,0,0.0,8,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,6,6,6,7.416666666666667,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.7083,Graduate,0.2210128,MEDIUM
0,1,5,9,1,6.5,0,8,0.1111,5,5,0,0.0,0,5,0.0,13,3.25,Dropout,0.6353320000000001,HIGH
1,0,6,7,6,6.666666666666667,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.3333,Graduate,0.3014328,MEDIUM
0,1,8,8,7,5.785714285714286,0,1,0.875,8,8,7,0.0,0,1,0.875,2,2.8929,Graduate,0.25057039999999997,MEDIUM
0,1,8,8,7,6.707142857142858,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.3536,Dropout,0.2395136,MEDIUM
0,1,6,6,6,7.333333333333333,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.6667,Graduate,0.22201120000000002,MEDIUM
0,1,5,5,5,6.8,0,0,1.0,5,7,5,0.0,0,2,0.7143,2,3.4,Graduate,0.298396,MEDIUM
0,1,13,22,10,5.2,0,12,0.4545,9,18,6,0.0,0,12,0.3333,24,2.6,Graduate,0.598816,HIGH
0,1,8,8,0,0.0,8,8,0.0,8,8,0,0.0,8,8,0.0,16,0.0,Enrolled,0.7,HIGH
1,0,5,12,0,0.0,0,12,0.0,5,8,0,0.0,0,8,0.0,20,0.0,Enrolled,0.7999999999999999,HIGH
0,1,7,7,7,6.417857142857142,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.2089,Graduate,0.1629864,MEDIUM
1,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,7,10,7,6.45,0,3,0.7,8,15,7,0.0,0,8,0.4667,11,3.225,Dropout,0.575924,MEDIUM
0,1,5,5,5,6.9,0,0,1.0,5,7,5,0.0,0,2,0.7143,2,3.45,Graduate,0.297196,MEDIUM
1,1,5,8,3,5.166666666666667,0,5,0.375,5,11,3,0.0,0,8,0.2727,13,2.5833,Dropout,0.7066448000000001,HIGH
0,1,8,8,8,7.4675,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.7338,Graduate,0.1503888,MEDIUM
0,1,6,9,5,6.3,0,4,0.5556,6,11,4,0.0,0,7,0.3636,11,3.15,Graduate,0.589264,HIGH
0,1,8,8,7,7.97142857142857,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.9857,Graduate,0.22434320000000002,MEDIUM
1,0,6,6,0,0.0,0,6,0.0,6,0,0,0.0,0,0,0.0,6,0.0,Dropout,0.68,HIGH
0,1,6,13,6,7.615384615384615,0,7,0.4615,6,10,6,0.0,0,4,0.6,11,3.8077,Graduate,0.5236951999999999,MEDIUM
0,1,5,8,4,5.625,0,4,0.5,5,7,5,0.0,0,2,0.7143,6,2.8125,Graduate,0.415356,MEDIUM
1,0,6,6,0,0.0,0,6,0.0,6,7,0,0.0,0,7,0.0,13,0.0,Dropout,0.7999999999999999,HIGH
0,1,11,11,11,6.772727272727272,0,0,1.0,7,7,7,0.0,0,0,1.0,0,3.3864,Graduate,0.1587264,MEDIUM
0,1,7,10,5,6.52,0,5,0.5,7,7,7,0.0,0,0,1.0,5,3.26,Enrolled,0.3517600000000001,MEDIUM
0,1,16,16,16,6.34375,0,0,1.0,13,13,13,0.0,0,0,1.0,0,3.1719,Graduate,0.1638744,MEDIUM
0,1,5,11,4,5.75,0,7,0.3636,5,11,3,0.0,0,8,0.2727,15,2.875,Dropout,0.5982759999999999,HIGH
0,1,5,0,0,0.0,0,0,0.0,5,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,8,8,7,6.455,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.2275,Graduate,0.24254,MEDIUM
0,1,6,7,6,7.428571428571429,0,1,0.8571,6,10,5,0.0,0,5,0.5,6,3.7143,Graduate,0.45370879999999997,MEDIUM
0,1,5,6,0,0.0,0,6,0.0,5,6,0,0.0,0,6,0.0,12,0.0,Enrolled,0.7,HIGH
0,1,5,10,5,6.785714285714286,0,5,0.5,5,14,5,0.0,3,9,0.3571,14,3.3929,Graduate,0.5785824,HIGH
0,1,6,11,6,7.222222222222222,0,5,0.5455,6,6,6,0.0,0,0,1.0,5,3.6111,Graduate,0.3396936,MEDIUM
0,1,6,10,6,8.5,0,4,0.6,6,11,6,0.0,0,5,0.5455,9,4.25,Graduate,0.48726,MEDIUM
0,1,5,9,5,7.0,0,4,0.5556,5,11,3,0.0,0,8,0.2727,12,3.5,Enrolled,0.606316,HIGH
0,1,6,9,5,5.9,0,4,0.5556,6,9,5,0.0,0,4,0.5556,8,2.95,Graduate,0.48030399999999995,MEDIUM
1,1,6,13,5,6.571428571428571,0,8,0.3846,6,15,3,0.0,0,12,0.2,20,3.2857,Dropout,0.7112951999999999,HIGH
0,1,5,8,4,5.5,0,4,0.5,5,6,5,0.0,0,1,0.8333,5,2.75,Graduate,0.377336,MEDIUM
0,1,6,12,4,6.0,0,8,0.3333,6,11,1,0.0,0,10,0.0909,18,3.0,Dropout,0.642544,HIGH
0,1,11,19,9,6.277777777777778,0,10,0.4737,9,14,8,0.0,0,6,0.5714,16,3.1389,Graduate,0.5410584,MEDIUM
0,1,6,6,4,5.625,0,2,0.6667,6,10,3,0.0,0,7,0.3,9,2.8125,Dropout,0.5985039999999999,HIGH
0,1,6,8,5,6.916666666666667,0,3,0.625,6,6,4,0.0,0,2,0.6667,5,3.4583,Graduate,0.3636648,MEDIUM
0,0,5,5,1,5.0,0,4,0.2,5,5,0,0.0,0,5,0.0,9,2.5,Dropout,0.7340000000000001,HIGH
0,1,7,8,6,6.766666666666666,0,2,0.75,8,9,7,0.0,0,2,0.7778,4,3.3833,Graduate,0.3165768,MEDIUM
0,1,6,8,6,5.416666666666667,0,2,0.75,6,7,6,0.0,0,1,0.8571,3,2.7083,Graduate,0.29643280000000005,MEDIUM
0,1,7,8,6,6.774166666666667,0,2,0.75,8,11,6,0.0,0,5,0.5455,7,3.3871,Enrolled,0.4659696,MEDIUM
0,1,5,10,3,5.166666666666667,0,7,0.3,5,9,4,0.0,2,5,0.4444,12,2.5833,Enrolled,0.5784488,HIGH
0,1,5,8,4,5.0,0,4,0.5,5,8,4,0.0,0,4,0.5,8,2.5,Enrolled,0.49999999999999994,MEDIUM
0,1,5,5,5,6.8,0,0,1.0,5,6,5,0.0,0,1,0.8333,1,3.4,Graduate,0.235076,MEDIUM
0,1,7,7,0,0.0,0,7,0.0,8,13,2,0.0,0,11,0.1538,18,0.0,Dropout,0.6876960000000001,HIGH
0,1,7,7,7,7.550714285714286,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.7754,Graduate,0.1493904,MEDIUM
1,1,6,8,6,6.666666666666667,0,2,0.75,6,7,6,0.0,0,1,0.8571,3,3.3333,Graduate,0.3814328,MEDIUM
1,1,6,8,6,6.5,0,2,0.75,6,11,5,0.0,0,6,0.4545,8,3.25,Graduate,0.6247400000000001,HIGH
0,1,5,7,3,5.666666666666667,0,4,0.4286,5,7,3,0.0,0,4,0.4286,8,2.8333,Dropout,0.5034248,MEDIUM
0,1,6,7,6,6.333333333333333,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.1667,Graduate,0.2054312,MEDIUM
0,1,5,11,5,6.5,2,6,0.4545,5,7,5,0.0,0,2,0.7143,8,3.25,Enrolled,0.468496,MEDIUM
0,1,6,7,5,5.4,0,2,0.7143,6,10,2,0.0,0,8,0.2,10,2.7,Enrolled,0.6649160000000001,HIGH
0,1,6,7,5,6.5,0,2,0.7143,6,6,6,0.0,0,0,1.0,2,3.25,Graduate,0.24485600000000002,MEDIUM
0,1,7,8,7,6.68125,0,1,0.875,8,9,8,0.0,0,1,0.8889,2,3.3406,Graduate,0.2387136,MEDIUM
0,1,8,8,7,5.892857142857143,0,1,0.875,8,8,7,0.0,0,1,0.875,2,2.9464,Graduate,0.2492864,MEDIUM
0,1,6,8,1,5.0,0,7,0.125,6,13,5,0.0,0,8,0.3846,15,2.5,Enrolled,0.599232,HIGH
1,1,6,10,6,7.444444444444445,0,4,0.6,6,11,6,0.0,0,5,0.5455,9,3.7222,Enrolled,0.5999272000000001,HIGH
0,1,5,7,4,6.0,0,3,0.5714,5,10,3,0.0,3,7,0.3,10,3.0,Enrolled,0.612568,HIGH
0,0,6,14,2,5.25,0,12,0.1429,6,16,0,0.0,0,16,0.0,28,2.625,Dropout,0.754148,HIGH
0,1,6,10,5,6.416666666666667,0,5,0.5,6,6,6,0.0,0,0,1.0,5,3.2083,Graduate,0.3530008,MEDIUM
0,0,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
0,1,6,9,5,5.9,0,4,0.5556,6,10,3,0.0,1,7,0.3,11,2.95,Graduate,0.611872,HIGH
0,1,6,13,5,5.4,0,8,0.3846,6,12,3,0.0,0,9,0.25,17,2.7,Enrolled,0.6113519999999999,HIGH
0,1,6,8,6,6.25,0,2,0.75,6,10,5,0.0,0,5,0.5,7,3.125,Graduate,0.485,MEDIUM
0,1,6,7,6,6.833333333333333,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.4167,Graduate,0.1994312,MEDIUM
0,1,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,7,9,7,6.246428571428572,0,2,0.7778,8,10,8,0.0,0,2,0.8,4,3.1232,Graduate,0.31881919999999997,MEDIUM
0,1,11,11,11,6.590909090909091,0,0,1.0,11,11,11,0.0,0,0,1.0,0,3.2955,Graduate,0.160908,MEDIUM
0,1,6,12,5,6.9,0,7,0.4167,6,13,4,0.0,0,9,0.3077,16,3.45,Dropout,0.581048,HIGH
0,1,6,7,6,5.857142857142857,0,1,0.8571,6,8,6,0.0,0,2,0.75,3,2.9286,Graduate,0.3125656,MEDIUM
0,1,6,11,3,5.875,0,8,0.2727,6,19,4,0.0,0,15,0.2105,23,2.9375,Enrolled,0.603284,HIGH
0,1,5,6,5,7.0,0,1,0.8333,5,6,5,0.0,0,1,0.8333,2,3.5,Graduate,0.242672,MEDIUM
0,1,7,0,0,0.0,0,0,0.0,8,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,7,8,4,5.975,0,4,0.5,7,8,4,0.0,0,4,0.5,8,2.9875,Dropout,0.4883,MEDIUM
0,1,5,7,4,5.875,0,3,0.5714,5,5,5,0.0,0,0,1.0,3,2.9375,Graduate,0.293788,MEDIUM
0,1,15,16,15,6.733333333333334,1,1,0.9375,14,14,14,0.0,0,0,1.0,1,3.3667,Graduate,0.1941992,MEDIUM
0,1,6,10,4,6.5,0,6,0.4,6,9,5,0.0,0,4,0.5556,10,3.25,Graduate,0.545552,MEDIUM
0,1,7,7,7,6.900714285714286,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.4504,Graduate,0.1571904,MEDIUM
0,1,5,12,1,6.5,0,11,0.0833,5,8,3,0.0,0,5,0.375,16,3.25,Enrolled,0.5853360000000001,HIGH
0,1,7,16,2,6.375,0,14,0.125,7,12,2,0.0,0,10,0.1667,24,3.1875,Dropout,0.600164,HIGH
0,1,6,7,0,0.0,0,7,0.0,6,7,0,0.0,0,7,0.0,14,0.0,Dropout,0.7,HIGH
0,1,7,10,6,6.0625,0,4,0.6,8,9,8,0.0,0,1,0.8889,5,3.0312,Enrolled,0.3581392,MEDIUM
0,1,14,18,13,6.423076923076924,0,5,0.7222,11,19,10,0.0,0,9,0.5263,14,3.2115,Graduate,0.562224,MEDIUM
0,1,6,6,5,6.5,0,1,0.8333,6,6,6,0.0,0,0,1.0,1,3.25,Graduate,0.20533600000000005,MEDIUM
0,1,8,8,7,6.664285714285714,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.3321,Graduate,0.2400296,MEDIUM
1,1,12,12,12,6.625,0,0,1.0,11,16,10,0.0,0,6,0.625,6,3.3125,Graduate,0.5455,MEDIUM
0,1,6,7,6,5.833333333333333,0,1,0.8571,6,7,5,0.0,0,2,0.7143,3,2.9167,Graduate,0.32284719999999995,MEDIUM
0,1,7,11,6,6.05,0,5,0.5455,7,7,6,0.0,0,1,0.8571,6,3.025,Enrolled,0.395192,MEDIUM
0,1,6,12,3,5.833333333333333,0,9,0.25,6,12,1,0.0,0,11,0.0833,20,2.9167,Dropout,0.6366752000000001,HIGH
0,1,7,8,5,7.0,0,3,0.625,7,7,0,0.0,0,7,0.0,10,3.5,Dropout,0.6910000000000001,HIGH
0,1,7,7,6,6.3,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.15,Graduate,0.247264,MEDIUM
0,1,6,8,3,6.0,0,5,0.375,6,9,1,0.0,0,8,0.1111,13,3.0,Dropout,0.641892,HIGH
0,1,6,11,4,6.0,0,7,0.3636,6,9,4,0.0,0,5,0.4444,12,3.0,Enrolled,0.56336,MEDIUM
0,1,7,9,7,7.355555555555556,0,2,0.7778,8,9,8,0.0,0,1,0.8889,3,3.6778,Graduate,0.2683968,MEDIUM
0,1,7,8,6,6.789999999999999,0,2,0.75,8,8,8,0.0,0,0,1.0,2,3.395,Graduate,0.23852,MEDIUM
0,0,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout,0.7999999999999999,HIGH
0,1,6,6,6,6.333333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.1667,Graduate,0.1639992,MEDIUM
0,0,6,6,1,5.5,0,5,0.1667,6,0,0,0.0,0,0,0.0,5,2.75,Dropout,0.6040040000000001,HIGH
0,1,6,8,5,6.5,0,3,0.625,6,7,6,0.0,0,1,0.8571,4,3.25,Dropout,0.32343200000000005,MEDIUM
1,1,7,8,7,6.325,0,1,0.875,8,9,8,0.0,0,1,0.8889,2,3.1625,Graduate,0.34298799999999996,MEDIUM
1,1,5,5,5,6.9,0,0,1.0,5,5,5,0.0,0,0,1.0,0,3.45,Graduate,0.2572,MEDIUM
0,1,6,7,6,8.357142857142858,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,4.1786,Graduate,0.1811456,MEDIUM
0,1,7,7,7,6.595,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.2975,Graduate,0.16086,MEDIUM
1,0,6,7,4,5.625,0,3,0.5714,6,9,4,0.0,0,5,0.4444,8,2.8125,Dropout,0.616636,HIGH
0,1,7,8,7,6.108571428571428,0,1,0.875,8,11,7,0.0,0,4,0.6364,5,3.0543,Graduate,0.4035048,MEDIUM
1,0,6,13,0,0.0,0,13,0.0,6,6,0,0.0,0,6,0.0,19,0.0,Dropout,0.7999999999999999,HIGH
0,0,5,12,4,7.375,0,8,0.3333,5,9,2,0.0,0,7,0.2222,15,3.6875,Dropout,0.68928,HIGH
0,1,7,10,7,6.8025,0,3,0.7,8,11,8,0.0,0,3,0.7273,6,3.4013,Graduate,0.3841848,MEDIUM
0,1,5,11,3,5.333333333333333,0,8,0.2727,5,11,3,0.0,0,8,0.2727,16,2.6667,Enrolled,0.5923672,HIGH
0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,7,10,5,5.95,0,5,0.5,8,10,5,0.0,0,5,0.5,10,2.975,Dropout,0.5486,MEDIUM
0,1,5,9,3,6.833333333333333,1,6,0.3333,5,5,5,0.0,0,0,1.0,6,3.4167,Graduate,0.3913352,MEDIUM
0,1,5,11,3,5.333333333333333,0,8,0.2727,5,10,4,0.0,0,6,0.4,14,2.6667,Enrolled,0.5821832,HIGH
0,1,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,6,7,6,5.857142857142857,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,2.9286,Graduate,0.21114560000000002,MEDIUM
0,1,8,9,7,6.378571428571428,0,2,0.7778,8,9,7,0.0,0,2,0.7778,4,3.1893,Graduate,0.3190088,MEDIUM
0,1,10,13,8,6.333333333333333,0,5,0.6154,10,12,10,0.0,0,2,0.8333,7,3.1667,Graduate,0.4181032,MEDIUM
0,1,2,2,2,6.25,0,0,1.0,5,6,2,0.0,0,4,0.3333,4,3.125,Enrolled,0.471676,MEDIUM
0,1,6,7,0,0.0,0,7,0.0,6,6,0,0.0,0,6,0.0,13,0.0,Dropout,0.7,HIGH
0,1,5,9,4,5.625,0,5,0.4444,5,7,4,0.0,0,3,0.5714,8,2.8125,Enrolled,0.491236,MEDIUM
0,0,5,7,2,5.5,0,5,0.2857,5,9,3,0.0,0,6,0.3333,11,2.75,Dropout,0.68448,HIGH
0,1,7,7,7,6.957142857142856,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.4786,Graduate,0.1565136,MEDIUM
0,1,7,7,7,8.065714285714286,0,0,1.0,8,9,8,0.0,0,1,0.8889,1,4.0329,Graduate,0.2043184,MEDIUM
0,1,6,11,4,5.875,0,7,0.3636,6,12,3,0.0,0,9,0.25,16,2.9375,Enrolled,0.603132,HIGH
1,1,10,15,7,5.357142857142857,0,8,0.4667,10,11,9,0.0,0,2,0.8182,10,2.6786,Enrolled,0.6329216,HIGH
0,0,7,0,0,0.0,0,0,0.0,8,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
0,1,6,9,6,6.642857142857143,0,3,0.6667,6,8,5,0.0,0,3,0.625,6,3.3214,Graduate,0.4052904,MEDIUM
0,1,15,25,14,6.214285714285714,1,11,0.56,14,22,11,0.0,0,11,0.5,22,3.1071,Dropout,0.5526295999999999,MEDIUM
0,1,6,14,6,7.833333333333333,0,8,0.4286,6,9,6,0.0,0,3,0.6667,11,3.9167,Graduate,0.5183752,MEDIUM
0,1,7,7,0,0.0,0,7,0.0,7,7,0,0.0,0,7,0.0,14,0.0,Dropout,0.7,HIGH
1,0,6,6,4,5.75,0,2,0.6667,6,6,5,0.0,0,1,0.8333,3,2.875,Dropout,0.401,MEDIUM
0,0,6,11,3,6.5,0,8,0.2727,6,10,5,0.0,0,5,0.5,13,3.25,Dropout,0.660184,HIGH
1,0,6,16,2,5.0,0,14,0.125,6,12,4,0.0,0,8,0.3333,22,2.5,Dropout,0.7033360000000001,HIGH
0,1,5,5,5,7.6,0,0,1.0,5,6,5,0.0,0,1,0.8333,1,3.8,Graduate,0.225476,MEDIUM
0,1,5,7,3,5.5,0,4,0.4286,5,5,4,0.0,0,1,0.8,5,2.75,Dropout,0.38571200000000005,MEDIUM
1,0,6,8,5,6.1,0,3,0.625,6,6,4,0.0,0,2,0.6667,5,3.05,Dropout,0.473464,MEDIUM
0,1,7,7,6,7.308333333333334,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.6542,Graduate,0.23516320000000004,MEDIUM
0,1,10,16,3,5.833333333333333,0,13,0.1875,10,24,6,0.0,0,18,0.25,31,2.9167,Dropout,0.5949992,HIGH
0,1,6,10,6,7.0,0,4,0.6,6,11,6,0.0,0,5,0.5455,9,3.5,Graduate,0.50526,MEDIUM
0,1,6,7,2,5.5,0,5,0.2857,6,0,0,0.0,0,0,0.0,5,2.75,Dropout,0.518284,MEDIUM
0,1,6,12,1,6.0,0,11,0.0833,6,12,0,0.0,0,12,0.0,23,3.0,Dropout,0.637996,HIGH
0,1,5,9,5,6.4,0,4,0.5556,5,11,3,0.0,0,8,0.2727,12,3.2,Enrolled,0.613516,HIGH
0,1,7,7,7,6.821428571428571,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.4107,Dropout,0.1581432,MEDIUM
1,1,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout,0.7999999999999999,HIGH
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
0,0,6,8,6,8.25,0,2,0.75,6,6,5,0.0,0,1,0.8333,3,4.125,Enrolled,0.364336,MEDIUM
0,1,7,9,7,6.75,0,2,0.7778,5,6,5,0.0,0,1,0.8333,3,3.375,Dropout,0.280112,MEDIUM
0,1,6,6,6,6.25,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.125,Graduate,0.165,MEDIUM
0,1,7,0,0,0.0,0,0,0.0,8,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,6,9,6,6.166666666666667,0,3,0.6667,6,11,5,0.0,0,6,0.4545,9,3.0833,Graduate,0.5487448,MEDIUM
0,1,6,8,6,6.785714285714286,0,2,0.75,6,7,5,0.0,0,2,0.7143,4,3.3929,Graduate,0.3285664,MEDIUM
0,1,5,10,5,6.0,0,5,0.5,5,9,5,0.0,0,4,0.5556,9,3.0,Graduate,0.513552,MEDIUM
0,1,5,6,5,6.1,0,1,0.8333,5,9,5,0.0,0,4,0.5556,5,3.05,Graduate,0.42122800000000005,MEDIUM
0,1,5,9,4,5.75,0,5,0.4444,5,5,5,0.0,0,0,1.0,5,2.875,Graduate,0.365448,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,6,10,4,6.75,0,6,0.4,6,7,6,0.0,0,1,0.8571,7,3.375,Graduate,0.42843200000000004,MEDIUM
